image_id,predicted_label,training_label,label_source,sample_weight
2243,3,,unlabeled,0.0
2244,6,6,cluster,1.0
2245,8,8,cluster,1.0
2246,2,2,cluster,1.0
2247,3,3,boundary,100.0
2248,5,5,cluster,1.0
2249,9,9,cluster,1.0
2250,0,0,cluster,1.0
2251,3,,unlabeled,0.0
2252,0,0,cluster,1.0
2253,8,8,cluster,1.0
2254,0,0,cluster,1.0
2255,1,1,cluster,1.0
2256,3,,unlabeled,0.0
2257,4,4,cluster,1.0
2258,2,2,cluster,1.0
2259,9,9,cluster,1.0
2260,5,5,cluster,1.0
2261,0,0,cluster,1.0
2262,5,5,cluster,1.0
2263,4,4,cluster,1.0
2264,4,4,cluster,1.0
2265,0,0,cluster,1.0
2266,8,8,cluster,1.0
2267,5,5,cluster,1.0
2268,1,1,cluster,1.0
2269,7,7,cluster,1.0
2270,1,1,cluster,1.0
2271,3,,unlabeled,0.0
2272,0,0,cluster,1.0
2273,4,4,cluster,1.0
2274,4,4,cluster,1.0
2275,2,2,cluster,1.0
2276,6,6,cluster,1.0
2277,8,8,cluster,1.0
2278,4,4,cluster,1.0
2279,0,0,cluster,1.0
2280,3,,unlabeled,0.0
2281,1,1,cluster,1.0
2282,6,6,cluster,1.0
2283,7,,unlabeled,0.0
2284,3,,unlabeled,0.0
2285,5,5,cluster,1.0
2286,1,1,cluster,1.0
2287,0,0,cluster,1.0
2288,1,1,cluster,1.0
2289,7,7,cluster,1.0
2290,2,2,cluster,1.0
2291,1,1,cluster,1.0
2292,3,3,cluster,1.0
2293,0,0,cluster,1.0
2294,9,9,cluster,1.0
2295,1,1,cluster,1.0
2296,1,1,cluster,1.0
2297,6,6,cluster,1.0
2298,4,4,cluster,1.0
2299,8,8,cluster,1.0
2300,3,,unlabeled,0.0
2301,5,5,cluster,1.0
2302,1,1,cluster,1.0
2303,2,2,cluster,1.0
2304,3,,unlabeled,0.0
2305,1,1,cluster,1.0
2306,3,3,cluster,1.0
2307,9,9,cluster,1.0
2308,8,8,cluster,1.0
2309,1,1,cluster,1.0
2310,7,7,cluster,1.0
2311,6,6,cluster,1.0
2312,6,6,cluster,1.0
2313,5,5,cluster,1.0
2314,2,2,cluster,1.0
2315,6,6,cluster,1.0
2316,7,7,cluster,1.0
2317,0,0,cluster,1.0
2318,6,6,cluster,1.0
2319,9,9,cluster,1.0
2320,1,1,cluster,1.0
2321,0,0,cluster,1.0
2322,4,4,cluster,1.0
2323,5,5,cluster,1.0
2324,2,2,cluster,1.0
2325,6,6,cluster,1.0
2326,1,1,cluster,1.0
2327,0,0,cluster,1.0
2328,7,7,cluster,1.0
2329,4,4,cluster,1.0
2330,9,9,cluster,1.0
2331,2,2,cluster,1.0
2332,1,1,cluster,1.0
2333,0,0,cluster,1.0
2334,5,5,cluster,1.0
2335,4,4,cluster,1.0
2336,9,9,cluster,1.0
2337,6,6,cluster,1.0
2338,7,7,cluster,1.0
2339,5,5,cluster,1.0
2340,3,3,cluster,1.0
2341,1,1,cluster,1.0
2342,2,2,cluster,1.0
2343,9,9,cluster,1.0
2344,5,5,cluster,1.0
2345,1,1,cluster,1.0
2346,5,5,cluster,1.0
2347,4,4,cluster,1.0
2348,4,,unlabeled,0.0
2349,5,5,cluster,1.0
2350,5,5,cluster,1.0
2351,7,7,cluster,1.0
2352,8,8,cluster,1.0
2353,1,1,cluster,1.0
2354,9,9,cluster,1.0
2355,4,4,cluster,1.0
2356,2,2,cluster,1.0
2357,5,5,cluster,1.0
2358,5,5,cluster,1.0
2359,7,7,cluster,1.0
2360,9,9,cluster,1.0
2361,5,5,cluster,1.0
2362,9,9,cluster,1.0
2363,6,6,cluster,1.0
2364,0,0,cluster,1.0
2365,1,1,cluster,1.0
2366,0,0,cluster,1.0
2367,3,3,cluster,1.0
2368,2,2,cluster,1.0
2369,9,9,cluster,1.0
2370,5,5,cluster,1.0
2371,4,4,cluster,1.0
2372,2,2,cluster,1.0
2373,0,0,cluster,1.0
2374,1,1,cluster,1.0
2375,9,9,cluster,1.0
2376,1,1,cluster,1.0
2377,9,9,cluster,1.0
2378,5,5,cluster,1.0
2379,7,7,cluster,1.0
2380,5,5,cluster,1.0
2381,9,9,cluster,1.0
2382,7,7,cluster,1.0
2383,8,8,cluster,1.0
2384,0,0,cluster,1.0
2385,6,6,cluster,1.0
2386,8,8,cluster,1.0
2387,3,3,cluster,1.0
2388,8,8,cluster,1.0
2389,9,9,cluster,1.0
2390,1,1,cluster,1.0
2391,0,0,cluster,1.0
2392,0,0,cluster,1.0
2393,4,4,cluster,1.0
2394,4,4,cluster,1.0
2395,7,7,cluster,1.0
2396,2,2,cluster,1.0
2397,0,0,cluster,1.0
2398,1,1,cluster,1.0
2399,8,8,cluster,1.0
2400,8,8,cluster,1.0
2401,9,9,cluster,1.0
2402,5,5,cluster,1.0
2403,8,8,cluster,1.0
2404,8,8,cluster,1.0
2405,2,2,cluster,1.0
2406,1,1,cluster,1.0
2407,1,1,cluster,1.0
2408,6,6,cluster,1.0
2409,0,0,cluster,1.0
2410,2,2,cluster,1.0
2411,0,0,cluster,1.0
2412,8,8,cluster,1.0
2413,8,8,cluster,1.0
2414,6,6,cluster,1.0
2415,0,0,cluster,1.0
2416,8,8,cluster,1.0
2417,2,2,cluster,1.0
2418,3,,unlabeled,0.0
2419,4,4,cluster,1.0
2420,2,2,cluster,1.0
2421,3,,unlabeled,0.0
2422,8,8,cluster,1.0
2423,4,4,cluster,1.0
2424,1,1,cluster,1.0
2425,6,6,cluster,1.0
2426,4,4,cluster,1.0
2427,5,,unlabeled,0.0
2428,6,6,cluster,1.0
2429,7,7,cluster,1.0
2430,0,0,cluster,1.0
2431,1,1,cluster,1.0
2432,1,1,cluster,1.0
2433,0,0,cluster,1.0
2434,9,9,cluster,1.0
2435,4,4,cluster,1.0
2436,7,7,cluster,1.0
2437,4,4,cluster,1.0
2438,5,5,cluster,1.0
2439,6,6,cluster,1.0
2440,8,8,cluster,1.0
2441,4,4,cluster,1.0
2442,0,0,cluster,1.0
2443,9,9,cluster,1.0
2444,6,6,cluster,1.0
2445,0,0,cluster,1.0
2446,9,9,cluster,1.0
2447,4,4,cluster,1.0
2448,0,0,cluster,1.0
2449,3,3,cluster,1.0
2450,8,8,cluster,1.0
2451,3,,unlabeled,0.0
2452,6,6,cluster,1.0
2453,1,1,cluster,1.0
2454,5,5,cluster,1.0
2455,1,1,cluster,1.0
2456,2,2,cluster,1.0
2457,0,0,cluster,1.0
2458,8,8,cluster,1.0
2459,0,0,cluster,1.0
2460,0,0,cluster,1.0
2461,1,1,cluster,1.0
2462,6,6,cluster,1.0
2463,0,0,cluster,1.0
2464,7,7,cluster,1.0
2465,2,2,cluster,1.0
2466,9,9,cluster,1.0
2467,8,8,cluster,1.0
2468,7,7,cluster,1.0
2469,8,8,cluster,1.0
2470,9,9,cluster,1.0
2471,2,2,cluster,1.0
2472,0,0,cluster,1.0
2473,2,2,cluster,1.0
2474,6,6,cluster,1.0
2475,3,,unlabeled,0.0
2476,2,2,cluster,1.0
2477,6,6,cluster,1.0
2478,6,6,cluster,1.0
2479,1,1,cluster,1.0
2480,8,8,cluster,1.0
2481,2,2,cluster,1.0
2482,6,6,cluster,1.0
2483,3,3,cluster,1.0
2484,9,9,cluster,1.0
2485,0,0,cluster,1.0
2486,5,5,cluster,1.0
2487,3,3,cluster,1.0
2488,1,1,cluster,1.0
2489,6,6,cluster,1.0
2490,2,2,cluster,1.0
2491,3,3,cluster,1.0
2492,5,5,cluster,1.0
2493,5,5,cluster,1.0
2494,5,5,cluster,1.0
2495,3,3,cluster,1.0
2496,8,8,cluster,1.0
2497,4,,unlabeled,0.0
2498,7,7,cluster,1.0
2499,4,4,cluster,1.0
2500,4,,unlabeled,0.0
2501,5,5,cluster,1.0
2502,0,0,cluster,1.0
2503,3,3,cluster,1.0
2504,6,6,cluster,1.0
2505,4,4,cluster,1.0
2506,0,0,cluster,1.0
2507,2,2,cluster,1.0
2508,1,1,cluster,1.0
2509,9,9,cluster,1.0
2510,2,2,cluster,1.0
2511,3,,unlabeled,0.0
2512,2,2,cluster,1.0
2513,0,0,cluster,1.0
2514,2,2,cluster,1.0
2515,5,5,cluster,1.0
2516,1,1,cluster,1.0
2517,6,6,cluster,1.0
2518,6,6,cluster,1.0
2519,4,4,cluster,1.0
2520,8,8,cluster,1.0
2521,4,4,cluster,1.0
2522,3,,unlabeled,0.0
2523,3,,unlabeled,0.0
2524,9,9,cluster,1.0
2525,5,5,cluster,1.0
2526,0,0,cluster,1.0
2527,4,4,cluster,1.0
2528,2,2,cluster,1.0
2529,7,7,cluster,1.0
2530,9,9,cluster,1.0
2531,5,5,cluster,1.0
2532,0,0,cluster,1.0
2533,2,2,cluster,1.0
2534,9,9,cluster,1.0
2535,2,2,cluster,1.0
2536,9,9,cluster,1.0
2537,8,8,cluster,1.0
2538,8,8,cluster,1.0
2539,6,6,cluster,1.0
2540,9,9,cluster,1.0
2541,3,,unlabeled,0.0
2542,7,7,cluster,1.0
2543,1,1,cluster,1.0
2544,2,2,cluster,1.0
2545,4,4,cluster,1.0
2546,3,,unlabeled,0.0
2547,0,0,cluster,1.0
2548,1,1,cluster,1.0
2549,7,7,cluster,1.0
2550,8,8,cluster,1.0
2551,7,7,cluster,1.0
2552,3,3,cluster,1.0
2553,1,1,cluster,1.0
2554,9,9,cluster,1.0
2555,4,4,cluster,1.0
2556,2,2,cluster,1.0
2557,2,2,cluster,1.0
2558,5,5,cluster,1.0
2559,6,6,cluster,1.0
2560,1,1,cluster,1.0
2561,9,9,cluster,1.0
2562,6,6,cluster,1.0
2563,1,1,cluster,1.0
2564,6,6,cluster,1.0
2565,5,5,cluster,1.0
2566,3,3,cluster,1.0
2567,0,0,cluster,1.0
2568,6,6,cluster,1.0
2569,1,1,cluster,1.0
2570,5,5,cluster,1.0
2571,3,,unlabeled,0.0
2572,5,5,cluster,1.0
2573,1,1,cluster,1.0
2574,0,0,cluster,1.0
2575,3,3,cluster,1.0
2576,1,1,cluster,1.0
2577,4,4,cluster,1.0
2578,6,6,cluster,1.0
2579,4,4,cluster,1.0
2580,5,5,cluster,1.0
2581,8,8,cluster,1.0
2582,7,7,cluster,1.0
2583,1,1,cluster,1.0
2584,6,6,cluster,1.0
2585,9,9,cluster,1.0
2586,8,8,cluster,1.0
2587,2,2,cluster,1.0
2588,7,7,cluster,1.0
2589,7,7,cluster,1.0
2590,2,2,cluster,1.0
2591,4,4,cluster,1.0
2592,7,7,cluster,1.0
2593,3,,unlabeled,0.0
2594,7,7,cluster,1.0
2595,9,9,cluster,1.0
2596,9,9,cluster,1.0
2597,2,2,cluster,1.0
2598,3,,unlabeled,0.0
2599,2,2,cluster,1.0
2600,8,8,cluster,1.0
2601,2,2,cluster,1.0
2602,4,4,cluster,1.0
2603,6,6,cluster,1.0
2604,5,,unlabeled,0.0
2605,2,2,cluster,1.0
2606,6,6,cluster,1.0
2607,4,4,cluster,1.0
2608,9,9,cluster,1.0
2609,7,7,cluster,1.0
2610,6,6,cluster,1.0
2611,1,1,cluster,1.0
2612,8,8,cluster,1.0
2613,3,,unlabeled,0.0
2614,2,2,cluster,1.0
2615,2,2,cluster,1.0
2616,6,6,cluster,1.0
2617,9,9,cluster,1.0
2618,4,4,cluster,1.0
2619,1,1,cluster,1.0
2620,5,,unlabeled,0.0
2621,0,0,cluster,1.0
2622,9,9,cluster,1.0
2623,3,,unlabeled,0.0
2624,6,6,cluster,1.0
2625,0,0,cluster,1.0
2626,9,,unlabeled,0.0
2627,4,4,cluster,1.0
2628,7,7,cluster,1.0
2629,1,1,cluster,1.0
2630,2,2,cluster,1.0
2631,1,1,cluster,1.0
2632,2,2,cluster,1.0
2633,6,6,cluster,1.0
2634,7,7,cluster,1.0
2635,0,0,cluster,1.0
2636,3,,unlabeled,0.0
2637,9,9,cluster,1.0
2638,6,6,cluster,1.0
2639,9,9,cluster,1.0
2640,0,0,cluster,1.0
2641,6,6,cluster,1.0
2642,4,,unlabeled,0.0
2643,9,9,cluster,1.0
2644,3,,unlabeled,0.0
2645,0,0,cluster,1.0
2646,9,9,cluster,1.0
2647,9,9,cluster,1.0
2648,9,9,cluster,1.0
2649,6,6,cluster,1.0
2650,4,4,cluster,1.0
2651,3,,unlabeled,0.0
2652,5,5,cluster,1.0
2653,9,9,cluster,1.0
2654,0,0,cluster,1.0
2655,9,8,cluster,1.0
2656,7,7,cluster,1.0
2657,3,3,cluster,1.0
2658,2,2,cluster,1.0
2659,5,5,cluster,1.0
2660,8,8,cluster,1.0
2661,6,6,cluster,1.0
2662,8,8,cluster,1.0
2663,1,1,cluster,1.0
2664,9,9,cluster,1.0
2665,3,,unlabeled,0.0
2666,4,4,cluster,1.0
2667,9,9,cluster,1.0
2668,0,0,cluster,1.0
2669,8,8,cluster,1.0
2670,2,2,cluster,1.0
2671,6,6,cluster,1.0
2672,8,8,cluster,1.0
2673,8,8,cluster,1.0
2674,2,2,cluster,1.0
2675,0,0,cluster,1.0
2676,3,,unlabeled,0.0
2677,7,7,cluster,1.0
2678,8,8,cluster,1.0
2679,7,7,cluster,1.0
2680,7,7,cluster,1.0
2681,0,0,cluster,1.0
2682,4,4,cluster,1.0
2683,3,,unlabeled,0.0
2684,8,8,cluster,1.0
2685,7,7,cluster,1.0
2686,0,0,cluster,1.0
2687,5,5,cluster,1.0
2688,7,7,cluster,1.0
2689,2,2,cluster,1.0
2690,0,0,cluster,1.0
2691,2,2,cluster,1.0
2692,7,7,cluster,1.0
2693,3,3,cluster,1.0
2694,6,6,cluster,1.0
2695,2,2,cluster,1.0
2696,1,1,cluster,1.0
2697,6,6,cluster,1.0
2698,7,7,cluster,1.0
2699,1,1,cluster,1.0
2700,1,1,cluster,1.0
2701,3,3,cluster,1.0
2702,2,2,cluster,1.0
2703,6,6,cluster,1.0
2704,3,,unlabeled,0.0
2705,8,8,cluster,1.0
2706,8,8,cluster,1.0
2707,6,6,cluster,1.0
2708,9,9,cluster,1.0
2709,1,1,cluster,1.0
2710,3,3,cluster,1.0
2711,2,2,cluster,1.0
2712,5,5,cluster,1.0
2713,2,2,cluster,1.0
2714,4,4,cluster,1.0
2715,0,0,cluster,1.0
2716,8,8,cluster,1.0
2717,8,8,cluster,1.0
2718,4,4,cluster,1.0
2719,1,1,cluster,1.0
2720,0,0,cluster,1.0
2721,2,2,cluster,1.0
2722,4,4,cluster,1.0
2723,4,4,cluster,1.0
2724,2,2,cluster,1.0
2725,4,4,cluster,1.0
2726,9,9,cluster,1.0
2727,7,7,cluster,1.0
2728,2,2,cluster,1.0
2729,7,7,cluster,1.0
2730,4,4,cluster,1.0
2731,7,7,cluster,1.0
2732,7,7,cluster,1.0
2733,0,0,cluster,1.0
2734,1,1,cluster,1.0
2735,7,,unlabeled,0.0
2736,3,,unlabeled,0.0
2737,1,1,cluster,1.0
2738,6,6,cluster,1.0
2739,1,1,cluster,1.0
2740,1,1,cluster,1.0
2741,0,0,cluster,1.0
2742,1,1,cluster,1.0
2743,0,0,cluster,1.0
2744,9,9,cluster,1.0
2745,2,2,cluster,1.0
2746,8,8,cluster,1.0
2747,0,0,cluster,1.0
2748,2,2,cluster,1.0
2749,2,2,cluster,1.0
2750,2,2,cluster,1.0
2751,3,,unlabeled,0.0
2752,4,,unlabeled,0.0
2753,0,0,cluster,1.0
2754,9,9,cluster,1.0
2755,4,4,cluster,1.0
2756,0,0,cluster,1.0
2757,5,5,cluster,1.0
2758,9,9,cluster,1.0
2759,4,4,cluster,1.0
2760,3,3,cluster,1.0
2761,3,3,cluster,1.0
2762,0,0,cluster,1.0
2763,8,8,cluster,1.0
2764,5,5,cluster,1.0
2765,1,1,cluster,1.0
2766,0,0,cluster,1.0
2767,4,4,cluster,1.0
2768,1,1,cluster,1.0
2769,4,4,cluster,1.0
2770,2,2,cluster,1.0
2771,0,0,cluster,1.0
2772,9,9,cluster,1.0
2773,8,8,cluster,1.0
2774,1,1,cluster,1.0
2775,4,4,cluster,1.0
2776,6,6,cluster,1.0
2777,4,4,cluster,1.0
2778,7,7,cluster,1.0
2779,3,,unlabeled,0.0
2780,1,1,cluster,1.0
2781,4,4,cluster,1.0
2782,1,1,cluster,1.0
2783,3,3,cluster,1.0
2784,2,2,cluster,1.0
2785,0,0,cluster,1.0
2786,0,0,cluster,1.0
2787,8,8,cluster,1.0
2788,4,,unlabeled,0.0
2789,5,5,cluster,1.0
2790,0,0,cluster,1.0
2791,8,8,cluster,1.0
2792,2,,unlabeled,0.0
2793,6,6,cluster,1.0
2794,0,0,cluster,1.0
2795,0,0,cluster,1.0
2796,9,9,cluster,1.0
2797,3,,unlabeled,0.0
2798,9,9,cluster,1.0
2799,1,1,cluster,1.0
2800,4,4,cluster,1.0
2801,5,5,cluster,1.0
2802,0,0,cluster,1.0
2803,7,7,cluster,1.0
2804,0,0,cluster,1.0
2805,0,0,cluster,1.0
2806,8,8,cluster,1.0
2807,4,4,cluster,1.0
2808,4,4,cluster,1.0
2809,7,7,cluster,1.0
2810,7,7,cluster,1.0
2811,2,2,cluster,1.0
2812,0,0,cluster,1.0
2813,3,,unlabeled,0.0
2814,3,3,cluster,1.0
2815,9,9,cluster,1.0
2816,4,4,cluster,1.0
2817,9,9,cluster,1.0
2818,8,8,cluster,1.0
2819,5,5,cluster,1.0
2820,8,8,cluster,1.0
2821,8,8,cluster,1.0
2822,9,9,cluster,1.0
2823,9,9,cluster,1.0
2824,2,2,cluster,1.0
2825,2,2,cluster,1.0
2826,4,4,cluster,1.0
2827,3,3,cluster,1.0
2828,6,6,cluster,1.0
2829,5,5,cluster,1.0
2830,6,6,cluster,1.0
2831,0,0,cluster,1.0
2832,5,5,cluster,1.0
2833,0,0,cluster,1.0
2834,0,0,cluster,1.0
2835,0,0,cluster,1.0
2836,2,2,cluster,1.0
2837,0,0,cluster,1.0
2838,7,7,cluster,1.0
2839,1,1,cluster,1.0
2840,9,9,cluster,1.0
2841,6,6,cluster,1.0
2842,4,4,cluster,1.0
2843,6,6,cluster,1.0
2844,8,8,cluster,1.0
2845,7,7,cluster,1.0
2846,7,7,cluster,1.0
2847,9,9,cluster,1.0
2848,6,6,cluster,1.0
2849,0,0,cluster,1.0
2850,3,3,cluster,1.0
2851,6,6,cluster,1.0
2852,0,0,cluster,1.0
2853,8,8,cluster,1.0
2854,3,,unlabeled,0.0
2855,7,7,cluster,1.0
2856,8,8,cluster,1.0
2857,1,1,cluster,1.0
2858,6,6,cluster,1.0
2859,0,0,cluster,1.0
2860,5,5,cluster,1.0
2861,7,7,cluster,1.0
2862,0,0,cluster,1.0
2863,9,9,cluster,1.0
2864,5,5,cluster,1.0
2865,7,7,cluster,1.0
2866,2,2,cluster,1.0
2867,6,6,cluster,1.0
2868,7,7,cluster,1.0
2869,5,5,cluster,1.0
2870,6,6,cluster,1.0
2871,8,8,cluster,1.0
2872,4,,unlabeled,0.0
2873,1,1,cluster,1.0
2874,9,9,cluster,1.0
2875,8,8,cluster,1.0
2876,5,5,cluster,1.0
2877,8,8,cluster,1.0
2878,3,,unlabeled,0.0
2879,1,1,cluster,1.0
2880,5,5,cluster,1.0
2881,1,1,cluster,1.0
2882,4,,unlabeled,0.0
2883,0,0,cluster,1.0
2884,8,8,cluster,1.0
2885,6,6,cluster,1.0
2886,0,0,cluster,1.0
2887,4,4,cluster,1.0
2888,0,0,cluster,1.0
2889,4,4,cluster,1.0
2890,0,0,cluster,1.0
2891,4,4,cluster,1.0
2892,5,5,cluster,1.0
2893,5,5,cluster,1.0
2894,8,8,cluster,1.0
2895,3,3,cluster,1.0
2896,7,7,cluster,1.0
2897,3,,unlabeled,0.0
2898,9,9,cluster,1.0
2899,5,5,cluster,1.0
2900,2,2,cluster,1.0
2901,0,0,cluster,1.0
2902,1,1,cluster,1.0
2903,9,9,cluster,1.0
2904,3,3,cluster,1.0
2905,8,8,cluster,1.0
2906,6,6,cluster,1.0
2907,4,4,cluster,1.0
2908,8,8,cluster,1.0
2909,2,2,cluster,1.0
2910,3,,unlabeled,0.0
2911,4,4,cluster,1.0
2912,1,1,cluster,1.0
2913,3,3,cluster,1.0
2914,2,2,cluster,1.0
2915,3,3,cluster,1.0
2916,6,6,cluster,1.0
2917,3,3,cluster,1.0
2918,1,1,cluster,1.0
2919,3,3,cluster,1.0
2920,1,1,cluster,1.0
2921,8,8,cluster,1.0
2922,6,6,cluster,1.0
2923,5,5,cluster,1.0
2924,9,9,cluster,1.0
2925,5,5,cluster,1.0
2926,7,7,cluster,1.0
2927,9,9,cluster,1.0
2928,8,8,cluster,1.0
2929,4,4,cluster,1.0
2930,4,4,cluster,1.0
2931,7,7,cluster,1.0
2932,4,4,cluster,1.0
2933,2,2,cluster,1.0
2934,4,4,cluster,1.0
2935,5,5,cluster,1.0
2936,5,5,cluster,1.0
2937,5,5,cluster,1.0
2938,5,5,cluster,1.0
2939,8,8,cluster,1.0
2940,6,6,cluster,1.0
2941,2,2,cluster,1.0
2942,3,,unlabeled,0.0
2943,0,0,cluster,1.0
2944,3,,unlabeled,0.0
2945,0,0,cluster,1.0
2946,7,7,cluster,1.0
2947,4,4,cluster,1.0
2948,6,6,cluster,1.0
2949,4,4,cluster,1.0
2950,1,1,cluster,1.0
2951,5,5,cluster,1.0
2952,6,6,cluster,1.0
2953,9,9,cluster,1.0
2954,6,6,cluster,1.0
2955,8,8,cluster,1.0
2956,3,,unlabeled,0.0
2957,8,8,boundary,100.0
2958,6,6,cluster,1.0
2959,5,5,cluster,1.0
2960,6,6,cluster,1.0
2961,7,7,cluster,1.0
2962,8,8,cluster,1.0
2963,7,7,cluster,1.0
2964,7,7,cluster,1.0
2965,8,8,cluster,1.0
2966,7,7,cluster,1.0
2967,1,1,cluster,1.0
2968,5,5,cluster,1.0
2969,4,4,cluster,1.0
2970,3,3,cluster,1.0
2971,0,0,cluster,1.0
2972,2,2,cluster,1.0
2973,7,7,cluster,1.0
2974,9,9,cluster,1.0
2975,7,7,cluster,1.0
2976,0,0,cluster,1.0
2977,4,,unlabeled,0.0
2978,3,,unlabeled,0.0
2979,2,,unlabeled,0.0
2980,9,9,cluster,1.0
2981,5,,unlabeled,0.0
2982,2,2,cluster,1.0
2983,3,3,cluster,1.0
2984,6,6,cluster,1.0
2985,0,0,cluster,1.0
2986,4,4,cluster,1.0
2987,3,3,cluster,1.0
2988,0,0,cluster,1.0
2989,3,,unlabeled,0.0
2990,0,0,cluster,1.0
2991,8,8,cluster,1.0
2992,7,7,cluster,1.0
2993,3,,unlabeled,0.0
2994,1,1,cluster,1.0
2995,6,6,cluster,1.0
2996,8,8,cluster,1.0
2997,8,8,cluster,1.0
2998,5,,unlabeled,0.0
2999,3,3,cluster,1.0
3000,0,0,cluster,1.0
3001,0,0,cluster,1.0
3002,8,8,cluster,1.0
3003,5,5,cluster,1.0
3004,9,9,cluster,1.0
3005,8,8,cluster,1.0
3006,7,7,cluster,1.0
3007,8,8,cluster,1.0
3008,1,1,cluster,1.0
3009,6,6,cluster,1.0
3010,4,4,cluster,1.0
3011,7,7,cluster,1.0
3012,7,7,cluster,1.0
3013,1,1,cluster,1.0
3014,1,1,cluster,1.0
3015,4,4,cluster,1.0
3016,3,,unlabeled,0.0
3017,7,7,cluster,1.0
3018,4,4,cluster,1.0
3019,1,1,cluster,1.0
3020,1,1,cluster,1.0
3021,4,4,cluster,1.0
3022,1,1,cluster,1.0
3023,6,6,cluster,1.0
3024,5,5,cluster,1.0
3025,9,9,cluster,1.0
3026,3,,unlabeled,0.0
3027,9,9,cluster,1.0
3028,0,0,cluster,1.0
3029,4,4,cluster,1.0
3030,2,2,cluster,1.0
3031,5,5,cluster,1.0
3032,5,5,cluster,1.0
3033,9,9,cluster,1.0
3034,1,1,cluster,1.0
3035,6,6,cluster,1.0
3036,5,,unlabeled,0.0
3037,6,6,cluster,1.0
3038,7,7,cluster,1.0
3039,6,6,cluster,1.0
3040,7,7,cluster,1.0
3041,8,8,cluster,1.0
3042,3,,unlabeled,0.0
3043,0,0,cluster,1.0
3044,6,6,cluster,1.0
3045,5,5,cluster,1.0
3046,8,8,cluster,1.0
3047,0,0,cluster,1.0
3048,1,1,cluster,1.0
3049,8,8,cluster,1.0
3050,0,0,cluster,1.0
3051,3,,unlabeled,0.0
3052,8,8,cluster,1.0
3053,2,,unlabeled,0.0
3054,9,9,cluster,1.0
3055,7,7,cluster,1.0
3056,0,0,cluster,1.0
3057,2,2,cluster,1.0
3058,9,9,cluster,1.0
3059,2,2,cluster,1.0
3060,0,0,cluster,1.0
3061,6,6,cluster,1.0
3062,7,7,cluster,1.0
3063,3,3,cluster,1.0
3064,8,8,cluster,1.0
3065,6,6,cluster,1.0
3066,1,1,cluster,1.0
3067,6,6,cluster,1.0
3068,0,0,cluster,1.0
3069,8,8,cluster,1.0
3070,6,6,cluster,1.0
3071,6,6,cluster,1.0
3072,9,9,cluster,1.0
3073,0,0,cluster,1.0
3074,0,0,cluster,1.0
3075,8,8,cluster,1.0
3076,7,7,cluster,1.0
3077,4,4,cluster,1.0
3078,4,4,cluster,1.0
3079,8,8,cluster,1.0
3080,9,9,cluster,1.0
3081,1,1,cluster,1.0
3082,3,3,cluster,1.0
3083,9,9,cluster,1.0
3084,7,7,cluster,1.0
3085,7,7,cluster,1.0
3086,2,2,cluster,1.0
3087,4,4,cluster,1.0
3088,3,3,cluster,1.0
3089,2,2,cluster,1.0
3090,0,0,cluster,1.0
3091,2,2,cluster,1.0
3092,3,,unlabeled,0.0
3093,4,4,cluster,1.0
3094,0,0,cluster,1.0
3095,0,0,cluster,1.0
3096,6,6,cluster,1.0
3097,0,0,cluster,1.0
3098,0,0,cluster,1.0
3099,6,6,cluster,1.0
3100,7,7,cluster,1.0
3101,7,7,cluster,1.0
3102,2,2,cluster,1.0
3103,5,5,cluster,1.0
3104,3,,unlabeled,0.0
3105,4,4,cluster,1.0
3106,7,7,cluster,1.0
3107,4,4,cluster,1.0
3108,9,9,cluster,1.0
3109,6,6,cluster,1.0
3110,3,3,cluster,1.0
3111,2,2,cluster,1.0
3112,0,0,cluster,1.0
3113,4,,unlabeled,0.0
3114,0,0,cluster,1.0
3115,5,5,cluster,1.0
3116,2,2,cluster,1.0
3117,7,7,cluster,1.0
3118,0,0,cluster,1.0
3119,2,2,cluster,1.0
3120,5,,unlabeled,0.0
3121,0,0,cluster,1.0
3122,4,4,cluster,1.0
3123,4,4,cluster,1.0
3124,5,5,cluster,1.0
3125,3,3,cluster,1.0
3126,8,8,cluster,1.0
3127,3,,unlabeled,0.0
3128,7,7,cluster,1.0
3129,9,6,cluster,1.0
3130,6,6,cluster,1.0
3131,2,2,cluster,1.0
3132,3,,unlabeled,0.0
3133,9,9,cluster,1.0
3134,7,7,cluster,1.0
3135,8,8,cluster,1.0
3136,1,1,cluster,1.0
3137,1,1,cluster,1.0
3138,1,1,cluster,1.0
3139,4,4,cluster,1.0
3140,2,2,cluster,1.0
3141,9,9,cluster,1.0
3142,2,2,cluster,1.0
3143,6,6,cluster,1.0
3144,3,,unlabeled,0.0
3145,8,8,cluster,1.0
3146,0,0,cluster,1.0
3147,1,1,cluster,1.0
3148,0,0,cluster,1.0
3149,8,8,cluster,1.0
3150,4,4,cluster,1.0
3151,8,8,cluster,1.0
3152,2,2,cluster,1.0
3153,3,,unlabeled,0.0
3154,0,0,cluster,1.0
3155,1,1,cluster,1.0
3156,9,9,cluster,1.0
3157,6,6,cluster,1.0
3158,8,8,cluster,1.0
3159,8,8,cluster,1.0
3160,5,5,cluster,1.0
3161,7,7,cluster,1.0
3162,6,6,cluster,1.0
3163,0,0,cluster,1.0
3164,4,4,cluster,1.0
3165,0,0,cluster,1.0
3166,2,2,cluster,1.0
3167,6,6,cluster,1.0
3168,5,5,cluster,1.0
